time,leftPos,rightPos
0.002,166,164
0.0025,166,164
0.003,166,164
0.0035,166,164
0.004,166,164
0.0045,166,164
0.005,166,164
0.0056,166,164
0.0061,166,164
0.0066,166,164
0.0072,166,164
0.0077,166,164
0.0082,166,164
0.0087,166,164
0.0092,166,164
0.0097,166,164
0.0102,166,164
0.0107,166,164
0.0112,166,165
0.0117,166,165
0.0122,166,165
0.0127,166,165
0.0132,166,165
0.0137,166,165
0.0142,166,165
0.0147,166,165
0.0152,166,165
0.0156,166,165
0.0161,166,165
0.0167,166,165
0.0172,166,165
0.0177,166,165
0.0182,166,165
0.0187,166,165
0.0192,166,165
0.0197,166,165
0.0202,166,165
0.0207,166,165
0.0212,166,165
0.0217,166,165
0.0222,167,165
0.0228,167,165
0.0233,167,165
0.0238,167,166
0.0243,167,166
0.0247,167,166
0.0252,167,166
0.0257,167,166
0.0263,167,166
0.0268,167,166
0.0273,167,166
0.0278,167,166
0.0283,167,166
0.0288,167,166
0.0293,168,166
0.0298,168,166
0.0303,168,166
0.0308,168,166
0.0313,168,166
0.0317,168,166
0.0322,168,167
0.0327,168,167
0.0332,168,167
0.0336,168,167
0.0341,168,167
0.0346,168,167
0.0351,169,167
0.0356,169,167
0.036,169,167
0.0365,169,167
0.037,169,167
0.0375,169,167
0.038,169,168
0.0384,169,168
0.0389,169,168
0.0394,169,168
0.0399,170,168
0.0404,170,168
0.0408,170,168
0.0413,170,168
0.0418,170,168
0.0423,170,168
0.0427,170,168
0.0432,170,168
0.0437,170,168
0.0442,170,169
0.0448,171,169
0.0456,171,169
0.0465,171,169
0.0474,171,169
0.0482,171,170
0.0491,172,170
0.0497,172,170
0.0502,172,170
0.0507,172,170
0.0512,172,170
0.0516,172,170
0.0521,172,170
0.0526,173,170
0.0531,173,170
0.0536,173,170
0.054,173,171
0.0545,173,171
0.055,173,171
0.0557,173,171
0.0562,173,171
0.0567,174,171
0.0572,174,171
0.0577,174,171
0.0582,174,172
0.0587,174,172
0.0592,174,172
0.0597,174,172
0.0602,175,172
0.0606,175,172
0.0611,175,172
0.0616,175,172
0.0621,175,172
0.0626,175,172
0.0631,175,173
0.0636,175,173
0.0641,176,173
0.0646,176,173
0.0651,176,173
0.0656,176,173
0.0661,176,173
0.0666,176,173
0.067,176,174
0.0675,177,174
0.068,177,174
0.0685,177,174
0.069,177,174
0.0695,177,174
0.07,177,174
0.0705,177,174
0.071,177,174
0.0715,178,174
0.0719,178,175
0.0724,178,175
0.0729,178,175
0.0734,178,175
0.0739,178,175
0.0744,178,175
0.0749,179,175
0.0753,179,175
0.0758,179,176
0.0763,179,176
0.0768,179,176
0.0773,179,176
0.0778,179,176
0.0783,179,176
0.0788,180,176
0.0793,180,176
0.0798,180,176
0.0802,180,176
0.0807,180,176
0.0812,180,177
0.0817,180,177
0.0822,181,177
0.0827,181,177
0.0832,181,177
0.0837,181,177
0.0842,181,177
0.0847,181,177
0.0851,181,178
0.0856,181,178
0.0861,182,178
0.0867,182,178
0.0871,182,178
0.0876,182,178
0.0881,182,178
0.0886,182,178
0.0891,182,178
0.0896,183,179
0.0901,183,179
0.0906,183,179
0.0911,183,179
0.0916,183,179
0.0921,183,179
0.0926,183,179
0.0931,184,179
0.0936,184,180
0.0941,184,180
0.0945,184,180
0.095,184,180
0.0955,184,180
0.096,184,180
0.0965,185,180
0.097,185,180
0.0975,185,180
0.098,185,180
0.0985,185,181
0.099,185,181
0.0994,185,181
0.0999,185,181
0.1004,186,181
0.1009,186,181
0.1014,186,181
0.1019,186,181
0.1024,186,182
0.1028,186,182
0.1033,186,182
0.1038,186,182
0.1043,187,182
0.1048,187,182
0.1055,187,182
0.106,187,182
