time,leftPos,rightPos
10.031,185,87
10.0525,187,89
10.074,191,93
10.0953,196,97
10.1166,201,102
10.1375,206,108
10.1584,212,114
10.1792,219,120
10.2,226,127
10.2208,234,135
10.2417,241,142
10.2626,249,150
10.2838,258,158
10.3048,266,166
10.3258,274,174
10.3468,283,183
10.3678,291,191
10.3888,299,199
10.4098,308,207
10.431,315,215
10.452,323,222
10.473,331,230
10.494,339,238
10.515,347,246
10.5361,355,254
10.5572,363,262
10.5784,371,270
10.5994,380,278
10.6204,388,286
10.6415,395,294
10.6624,403,302
10.6834,411,309
10.7044,419,317
10.7254,427,325
10.7464,435,333
10.7674,443,341
10.7884,452,348
10.8094,460,356
10.8304,468,364
10.8514,476,372
10.8724,484,380
10.8934,492,387
10.9144,499,395
10.9355,506,403
10.9566,511,409
10.9776,514,414
10.9986,515,416
11.0196,517,418
11.0407,517,419
11.0616,518,420
