time,leftPos,rightPos
55.1603,562,-296
55.1815,561,-295
55.2028,557,-291
55.2243,551,-287
55.2456,545,-282
55.2663,540,-277
55.2869,534,-271
55.3077,528,-265
55.3285,522,-259
55.3492,515,-252
55.3699,508,-244
55.3905,501,-236
55.4111,494,-229
55.4318,487,-221
55.4524,480,-214
55.473,473,-207
55.4937,466,-200
55.5143,459,-192
55.535,452,-185
55.5556,445,-177
55.5762,438,-170
55.5968,430,-162
55.6175,423,-155
55.6381,416,-147
55.6588,409,-140
55.6794,402,-133
55.7001,395,-126
55.7207,388,-118
55.7414,381,-111
55.762,374,-104
55.7826,367,-97
55.8032,360,-90
55.8239,353,-83
55.8445,346,-76
55.8651,339,-69
55.8857,332,-62
55.9063,325,-54
55.927,318,-47
55.9477,311,-40
55.9688,304,-33
55.9898,297,-26
56.0109,290,-18
56.032,282,-11
56.0531,275,-3
56.0741,268,4
56.0952,261,11
56.1163,253,18
56.1375,246,26
56.1585,239,33
56.1796,231,40
56.2006,224,47
56.2218,217,55
56.2428,210,62
56.2638,202,69
56.2849,196,75
56.306,190,79
56.3273,186,82
56.3484,183,83
56.3694,182,84
56.3904,181,85
56.4115,181,85
56.4327,180,85
